Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL23,OUT017,1391.7858
FDY33,OUT013,520.00977
NCH18,OUT045,2836.6223
FDX47,OUT035,2247.3838
NCB06,OUT045,2448.3032
FDP36,OUT049,662.192
FDW44,OUT018,2400.7485
NCU41,OUT018,2760.8384
NCS17,OUT046,254.97818
FDD46,OUT035,2302.4946
FDE45,OUT017,2706.535
FDI09,OUT017,4812.7095
NCJ54,OUT010,607.1797
NCA29,OUT018,2598.135
NCN41,OUT027,143.30054
FDY34,OUT035,2472.3577
NCG55,OUT035,1554.8414
DRM49,OUT046,225.53683
NCB42,OUT049,1482.4395
FDE58,OUT045,1580.2888
DRJ25,OUT013,141.88422
FDS47,OUT010,281.35858
FDY21,OUT049,3611.955
NCI54,OUT013,301.9127
FDO24,OUT017,2356.32
FDY43,OUT035,2380.824
FDF35,OUT018,1370.242
NCP29,OUT019,174.90427
FDN28,OUT027,279.47107
FDJ50,OUT018,654.63275
FDQ14,OUT027,284.34576
FDC37,OUT035,1341.8677
FDN08,OUT046,430.0465
FDD04,OUT035,1742.7354
FDW34,OUT018,3113.1653
FDP04,OUT017,863.94
NCG07,OUT017,2755.6438
NCN14,OUT018,2576.9736
FDJ16,OUT045,826.11273
NCM42,OUT045,1388.7999
NCF19,OUT046,134.01634
FDY21,OUT018,3908.4097
FDY19,OUT035,1780.092
FDV09,OUT045,2149.8638
FDA28,OUT013,312.62708
FDC38,OUT018,1685.5107
FDL28,OUT045,3063.3762
NCH43,OUT049,2996.334
NCN53,OUT045,411.79044
NCW05,OUT017,1369.5121
NCO30,OUT018,2825.9363
FDT04,OUT019,126.18165
FDB27,OUT018,3117.3098
NCK07,OUT013,375.54193
NCA53,OUT013,105.64034
FDB33,OUT018,2459.8662
FDU37,OUT017,1136.6667
FDR13,OUT035,1632.4556
FDE45,OUT049,2553.6248
FDV37,OUT017,3009.82
FDX44,OUT019,228.94147
NCL06,OUT017,3601.989
FDJ28,OUT045,2537.1917
FDX55,OUT049,3139.6855
NCK17,OUT018,409.87817
FDH52,OUT035,797.2554
FDN13,OUT027,320.58594
FDK44,OUT018,2549.8865
FDU16,OUT046,164.31184
FDZ07,OUT017,798.2671
NCN06,OUT027,405.5078
FDH02,OUT010,262.57443
NCW18,OUT045,3285.2998
FDH57,OUT013,220.16727
FDV35,OUT045,2344.022
NCU29,OUT013,594.774
NCP02,OUT046,167.275
FDN44,OUT013,450.7523
FDX03,OUT018,420.09604
FDR11,OUT010,449.94772
FDA36,OUT046,675.4708
FDP58,OUT027,1163.1461
FDH31,OUT045,1211.3685
FDH34,OUT035,2795.7944
FDS13,OUT035,3432.0466
FDT01,OUT018,3153.4043
FDY09,OUT049,2471.3518
FDV33,OUT027,1401.1564
NCW29,OUT010,363.01755
NCN17,OUT045,1252.3394
FDX01,OUT046,244.79208
FDL03,OUT049,2941.8958
DRL59,OUT049,672.9004
DRM11,OUT027,1950.9343
FDA43,OUT049,2984.2034
FDZ56,OUT010,348.25674
FDI44,OUT018,1054.568
FDB50,OUT013,228.63014
FDU15,OUT019,115.536224
NCJ19,OUT019,54.103874
FDD48,OUT013,300.75354
NCW42,OUT035,3112.5195
FDL24,OUT017,2829.6702
NCB30,OUT013,556.574
FDK25,OUT013,459.39584
FDW28,OUT049,2772.9546
FDD47,OUT017,2611.3484
FDK16,OUT019,260.9277
FDW37,OUT046,210.00665
FDA48,OUT035,4308.8696
FDA14,OUT017,1940.4574
FDV15,OUT013,368.94092
FDN22,OUT049,3806.7932
NCD55,OUT045,405.1504
FDY43,OUT013,470.093
NCU05,OUT017,1032.2291
FDF10,OUT035,1870.8685
FDR39,OUT018,2906.607
FDG40,OUT013,134.01353
FDZ28,OUT019,334.9825
FDE02,OUT045,1284.7026
FDU60,OUT049,2354.7258
FDM21,OUT013,685.88385
FDV52,OUT019,409.2688
NCW06,OUT013,583.9116
FDX36,OUT035,3956.1624
FDT35,OUT027,433.8664
NCL19,OUT010,399.79916
NCD31,OUT046,518.5143
FDE53,OUT019,370.48105
FDW58,OUT019,243.76631
DRF48,OUT046,569.1026
FDW57,OUT035,2779.374
DRH13,OUT017,1356.2057
FDT33,OUT013,396.648
DRK47,OUT027,780.47284
FDY22,OUT010,306.97293
FDC35,OUT019,871.91235
FDO03,OUT013,778.3606
FDF24,OUT045,1008.4916
FDF56,OUT018,2830.067
FDD28,OUT013,171.41374
FDG53,OUT027,347.12878
FDO27,OUT019,263.57446
NCF54,OUT018,2556.6572
FDC20,OUT027,62.92398
FDU10,OUT046,67.87733
DRA24,OUT018,2429.9165
FDA02,OUT010,46.604355
FDG10,OUT017,765.6583
FDW39,OUT010,488.86334
FDP04,OUT019,83.867584
NCM55,OUT013,491.26068
FDG47,OUT045,3458.186
NCU41,OUT017,2765.8982
NCK31,OUT017,675.7341
FDZ46,OUT045,1324.412
FDU13,OUT027,356.21967
NCF19,OUT045,546.26373
NCJ43,OUT013,458.45352
NCJ05,OUT045,2123.0637
FDS04,OUT027,361.12814
FDX28,OUT010,231.9591
FDB41,OUT027,209.59
FDG53,OUT046,305.82312
FDL15,OUT010,348.11874
FDQ08,OUT049,761.8934
DRN36,OUT013,261.5663
FDI46,OUT013,725.5262
FDG16,OUT027,1070.8218
FDV32,OUT013,261.97525
FDF44,OUT010,376.59708
FDK04,OUT018,760.0259
NCA41,OUT013,885.9148
FDD51,OUT017,483.67868
NCZ53,OUT045,2618.3655
FDP01,OUT027,276.78094
FDY25,OUT049,2818.265
FDB17,OUT018,2743.2693
NCV54,OUT018,1712.7776
FDJ32,OUT017,744.7874
FDA37,OUT049,1658.0546
FDG35,OUT035,2952.5862
NCM05,OUT018,4921.185
FDG45,OUT046,562.3561
FDH28,OUT013,99.82428
NCE18,OUT049,3402.109
FDH38,OUT045,1551.0107
FDR56,OUT013,624.11755
FDH17,OUT027,143.08122
FDD39,OUT049,3342.161
FDB41,OUT049,645.9106
NCR53,OUT046,719.0454
FDX46,OUT017,633.7965
FDV28,OUT049,416.17612
FDA08,OUT018,1916.9661
FDH45,OUT017,450.81573
NCS38,OUT010,307.5988
FDD40,OUT010,555.9906
DRM59,OUT035,2166.1804
NCJ43,OUT018,2696.8274
NCN29,OUT013,126.138275
NCC19,OUT045,2638.175
FDR56,OUT035,3415.5654
FDZ43,OUT049,2960.3035
FDJ32,OUT010,263.15244
DRH03,OUT017,1225.5967
NCZ54,OUT035,2494.8071
FDE26,OUT017,2419.7346
FDS03,OUT045,889.7025
DRZ24,OUT019,384.96393
FDO48,OUT027,1319.1393
FDW39,OUT049,2460.9636
NCK05,OUT049,900.22394
NCK30,OUT017,3428.0854
FDT27,OUT018,3091.144
FDS08,OUT019,495.76917
NCJ19,OUT049,702.7358
FDC58,OUT045,479.28775
DRE37,OUT013,624.0429
FDW02,OUT035,2015.3876
FDJ02,OUT010,475.55432
FDX09,OUT045,2440.0386
FDT31,OUT010,537.63824
FDI24,OUT049,2820.8381
FDY09,OUT045,2554.8875
FDV28,OUT045,440.39117
DRM47,OUT049,2930.0576
FDT52,OUT019,988.5432
FDI48,OUT018,585.5338
FDY55,OUT017,3788.1443
FDU48,OUT013,256.06482
FDN25,OUT045,620.54803
FDP20,OUT049,1666.0267
FDJ15,OUT013,472.78757
FDD04,OUT018,1758.1641
FDY58,OUT045,3545.0947
FDR37,OUT018,3138.1313
FDF44,OUT013,415.55838
FDD32,OUT045,1154.8986
FDR57,OUT017,2319.5237
DRG39,OUT027,187.95467
FDX15,OUT017,2338.7917
DRN37,OUT045,2451.6924
FDW40,OUT027,287.7746
FDB32,OUT049,1296.0758
FDM40,OUT018,1793.2921
FDE39,OUT027,149.08536
DRH49,OUT017,1171.3569
FDT46,OUT049,644.1807
NCF06,OUT035,4027.4053
FDP07,OUT017,3164.2644
FDC04,OUT013,528.2181
FDZ32,OUT017,1222.8043
FDD50,OUT045,2326.1897
FDU56,OUT017,3322.8374
FDV34,OUT017,929.6601
NCY41,OUT013,94.003235
NCK18,OUT046,572.6897
DRH25,OUT049,726.8485
FDT57,OUT046,437.19098
FDV56,OUT018,1363.9447
FDV12,OUT045,1260.1989
FDN52,OUT017,1310.9248
FDX38,OUT035,680.68085
FDE47,OUT018,1670.9231
NCO07,OUT013,678.23627
FDV09,OUT027,261.53458
FDZ23,OUT019,905.29144
DRH51,OUT018,1222.1882
NCY54,OUT045,2654.3577
DRG49,OUT013,1107.6542
NCC19,OUT049,2962.492
NCV53,OUT045,3611.6384
FDZ47,OUT019,153.35493
NCO26,OUT018,1687.1204
NCP02,OUT045,718.34985
NCW30,OUT018,3837.0137
NCN55,OUT046,598.40576
FDB20,OUT010,201.59012
DRL11,OUT013,432.35367
DRD60,OUT045,2665.6648
FDW14,OUT010,211.71692
FDL27,OUT010,154.06296
FDU09,OUT018,690.63605
DRH36,OUT027,130.45467
FDP34,OUT027,381.46326
FDE04,OUT017,2535.166
FDZ57,OUT027,109.36211
FDF02,OUT010,274.67307
FDG28,OUT045,2905.363
NCI31,OUT046,185.92152
FDT43,OUT013,20.939589
FDU20,OUT046,331.95316
FDD53,OUT013,111.039215
FDW15,OUT045,2013.5587
NCT53,OUT045,2466.826
NCG55,OUT027,291.5357
FDD48,OUT035,1660.9237
FDG47,OUT049,3606.3699
FDI21,OUT017,722.2824
FDT27,OUT017,3091.144
DRO35,OUT013,339.58075
FDD33,OUT017,3216.8147
FDC04,OUT035,2877.4304
FDY34,OUT013,369.1738
DRJ49,OUT049,1651.5377
FDE05,OUT049,1958.8849
FDU31,OUT017,2980.3132
NCN19,OUT027,984.4074
FDK56,OUT027,905.29144
FDK58,OUT017,1389.4598
NCJ42,OUT035,1448.4243
FDZ34,OUT027,476.73035
FDA52,OUT018,2831.353
NCR29,OUT013,80.459366
FDT48,OUT035,3910.212
DRJ51,OUT019,1027.2288
NCS54,OUT046,499.9982
FDV01,OUT035,2337.327
DRG51,OUT027,557.5783
NCG42,OUT013,425.79547
FDA51,OUT049,1767.0312
FDV19,OUT010,427.68976
NCT18,OUT045,2803.506
NCS41,OUT045,2696.2625
FDO03,OUT046,776.4905
FDL12,OUT010,157.30557
FDY37,OUT010,339.60477
FDI58,OUT049,1287.5609
FDT28,OUT018,2011.5859
NCC42,OUT010,289.28217
FDO01,OUT017,1620.1871
FDJ02,OUT013,297.95898
FDQ04,OUT018,510.69922
DRL47,OUT013,261.55975
FDZ32,OUT035,1303.4181
FDC35,OUT035,3336.548
FDX14,OUT045,844.3344
FDZ35,OUT013,247.30229
FDL14,OUT013,422.16245
FDO04,OUT049,685.97687
DRK11,OUT017,1928.8817
FDB44,OUT018,3567.2947
FDZ50,OUT049,2808.4001
FDI12,OUT027,343.93546
FDU43,OUT017,2728.6675
FDD58,OUT010,278.12238
FDB27,OUT017,2669.9143
FDB04,OUT018,1212.4972
NCO17,OUT013,264.08173
FDL12,OUT017,773.9239
DRJ13,OUT049,2276.3696
FDD57,OUT045,1281.6775
FDW19,OUT035,1380.2588
DRD27,OUT018,1316.8104
FDH27,OUT027,488.81314
NCW30,OUT027,1799.58
FDR40,OUT018,1077.9412
FDG05,OUT013,363.1697
NCY41,OUT019,151.54684
FDI38,OUT018,3367.0576
FDR20,OUT046,95.4601
FDE09,OUT017,1319.1389
FDN50,OUT019,269.796
DRF27,OUT045,2097.6362
DRF51,OUT013,99.75727
NCO02,OUT019,258.23352
FDB51,OUT027,71.04387
FDJ50,OUT013,117.00293
FDN52,OUT013,332.44394
FDX14,OUT013,205.00221
FDT27,OUT019,731.30457
FDV10,OUT013,107.6484
FDU33,OUT046,238.52017
FDU58,OUT046,690.273
NCP42,OUT027,514.27686
FDL51,OUT027,1247.9205
DRH15,OUT027,209.59
FDU16,OUT017,991.94336
FDW15,OUT017,2043.9463
FDQ44,OUT045,1635.1091
NCI06,OUT027,734.4645
DRK23,OUT019,1072.0599
FDC28,OUT035,1382.8032
NCY17,OUT019,16.289097
NCV05,OUT018,2112.7393
FDM34,OUT019,352.05322
DRD60,OUT027,1204.8331
FDT38,OUT046,192.82513
FDQ57,OUT018,2076.3687
FDE59,OUT027,27.857216
NCM43,OUT046,449.17294
DRI51,OUT049,2747.2476
NCG30,OUT017,1744.5248
NCK54,OUT035,1624.8021
FDQ16,OUT019,224.93564
FDI36,OUT013,448.31424
FDX16,OUT027,232.9407
FDA34,OUT046,351.87933
FDJ48,OUT018,2883.9841
FDU47,OUT035,1736.1587
FDS39,OUT046,329.28662
FDD11,OUT046,530.0475
FDM16,OUT027,130.45467
FDU56,OUT018,3232.9177
FDQ32,OUT017,1716.9957
DRK35,OUT013,157.10475
FDA58,OUT049,3390.7937
DRG48,OUT019,593.20544
FDT59,OUT010,673.8484
FDQ31,OUT019,298.7467
FDS51,OUT018,897.1225
FDW32,OUT027,343.93546
FDI15,OUT027,1274.2577
NCV30,OUT017,822.64044
DRG25,OUT049,3187.7317
FDT02,OUT013,72.55302
FDO33,OUT027,455.88263
FDP38,OUT035,592.5945
FDZ45,OUT035,3182.4092
NCA54,OUT027,634.0194
FDU33,OUT017,758.58997
FDN58,OUT017,2749.1057
FDI05,OUT045,996.30884
FDM57,OUT019,315.42206
NCS42,OUT027,204.61864
FDB57,OUT045,2709.0383
FDC03,OUT045,2870.4146
FDZ58,OUT013,312.23975
NCK29,OUT045,1896.4033
NCR53,OUT045,4155.5806
FDE26,OUT027,615.1025
FDU52,OUT049,2317.455
FDE41,OUT027,153.27419
FDU38,OUT018,2941.2644
FDA52,OUT017,2530.2305
FDW46,OUT046,204.87384
DRI59,OUT035,3382.8481
FDT38,OUT035,977.8064
FDL33,OUT018,3188.2515
FDQ01,OUT027,1126.0922
FDJ08,OUT046,551.15686
FDQ47,OUT049,582.3553
NCZ18,OUT013,983.27966
FDE29,OUT017,848.70337
FDF10,OUT027,342.88144
FDC48,OUT049,1140.371
FDY58,OUT013,1241.3567
NCX30,OUT010,1130.534
FDV11,OUT013,545.90106
FDT46,OUT046,121.17931
DRD01,OUT019,222.27985
FDQ11,OUT013,1049.5305
NCM41,OUT017,1343.6484
NCC55,OUT013,101.16344
FDG45,OUT027,1669.4707
NCQ54,OUT049,2560.5674
FDM34,OUT045,1630.5061
FDD17,OUT019,643.57086
FDN38,OUT027,1139.0464
FDB53,OUT018,2058.5305
NCL06,OUT035,3489.6907
NCV18,OUT019,258.57465
FDX25,OUT013,914.6382
FDB39,OUT046,144.6406
FDC33,OUT049,3051.2776
NCO14,OUT018,440.3223
FDA58,OUT027,731.30457
NCQ02,OUT017,2888.3152
NCR53,OUT017,3810.7053
FDN52,OUT046,332.44394
FDG26,OUT046,685.5838
FDE23,OUT027,-68.94362
DRI37,OUT013,171.68907
DRH37,OUT018,2380.915
FDO01,OUT035,1674.5974
FDK45,OUT049,1542.1306
FDP23,OUT049,3115.009
FDM33,OUT035,3040.2612
FDD36,OUT017,1731.6119
FDL56,OUT017,1265.1967
FDT27,OUT010,538.51654
FDG52,OUT017,469.44226
NCL42,OUT035,3545.0928
DRJ24,OUT046,507.86642
FDV38,OUT046,153.2788
FDT35,OUT045,2411.9387
FDY51,OUT045,3006.191
FDC37,OUT017,1378.9344
NCP43,OUT013,380.8354
FDO33,OUT045,1617.9131
FDW04,OUT018,1607.4098
NCC31,OUT046,578.7292
FDK22,OUT049,3012.415
FDJ50,OUT017,666.96967
FDV13,OUT017,1253.7854
DRL60,OUT017,2144.0496
FDW03,OUT017,1552.2471
FDY27,OUT035,2504.5867
FDB39,OUT027,121.19202
FDU59,OUT045,2279.9065
FDZ57,OUT049,1684.4796
FDO21,OUT049,2928.9583
FDS43,OUT018,2396.7935
FDU28,OUT010,585.59503
FDC51,OUT010,215.27109
FDW16,OUT010,240.50856
FDP32,OUT010,395.43262
FDB60,OUT019,540.627
NCQ30,OUT046,396.58478
FDD26,OUT049,2871.785
FDI44,OUT045,1032.1433
DRH23,OUT046,210.31924
FDO44,OUT046,293.33417
FDG04,OUT046,467.29538
FDM32,OUT027,76.127525
FDM09,OUT013,288.0616
FDZ47,OUT013,221.87634
FDM40,OUT027,361.10815
FDY48,OUT017,1385.2626
NCM30,OUT045,419.69897
FDX36,OUT010,610.53815
DRF03,OUT017,437.98993
FDN51,OUT049,3708.619
FDM57,OUT049,1050.712
FDB35,OUT049,1282.0864
FDY13,OUT027,171.73344
FDA37,OUT017,1691.9421
NCX53,OUT017,1919.6519
FDD59,OUT018,1079.7577
FDX10,OUT019,114.43639
FDC03,OUT018,2668.172
FDW43,OUT035,3294.6155
FDW10,OUT046,396.18826
FDY14,OUT027,1374.6158
FDV43,OUT045,445.4903
FDO40,OUT013,481.11115
FDP46,OUT027,226.84613
NCE43,OUT019,335.86432
FDD05,OUT035,1745.6509
FDJ60,OUT010,423.35965
DRE27,OUT018,1325.2343
FDO11,OUT035,3677.9822
DRG11,OUT027,446.30368
FDK33,OUT010,288.50137
DRM23,OUT045,2332.1003
FDJ02,OUT027,496.20563
NCZ05,OUT045,1254.27
NCL30,OUT013,312.23975
FDZ19,OUT018,2491.0085
FDM45,OUT049,1826.8422
FDO36,OUT046,492.2289
NCK31,OUT045,610.1342
DRJ37,OUT045,2146.0278
FDP24,OUT018,1679.9076
FDF46,OUT013,359.50873
FDX46,OUT019,222.27985
NCL18,OUT045,2636.3577
FDJ26,OUT013,362.02545
FDJ07,OUT045,1485.9991
FDY15,OUT013,350.5352
DRG01,OUT045,870.3236
FDF58,OUT045,821.3632
FDZ14,OUT019,431.59625
FDP31,OUT049,677.7491
FDH45,OUT013,126.28119
FDA09,OUT010,422.0045
FDW31,OUT035,3036.5676
FDA57,OUT046,171.66069
NCE55,OUT035,2655.3276
FDC17,OUT019,1034.9683
FDC59,OUT013,150.37886
FDA22,OUT013,369.9314
FDK52,OUT035,3134.3503
NCM26,OUT046,370.95114
NCT53,OUT035,2469.983
FDW45,OUT018,2162.922
NCI18,OUT035,2945.135
FDE38,OUT018,2318.5034
FDF08,OUT019,298.7467
FDY58,OUT010,1005.8553
FDF58,OUT019,78.40734
FDX39,OUT017,3662.1907
FDB44,OUT049,3039.9297
FDF28,OUT013,311.8761
FDE39,OUT013,322.32175
FDT37,OUT018,3652.5906
FDZ45,OUT017,3266.3406
FDO40,OUT035,2179.1958
FDM57,OUT027,213.88852
DRG36,OUT017,2667.8079
FDY36,OUT010,191.47461
DRL60,OUT027,458.80896
FDS25,OUT019,273.77875
DRF49,OUT027,345.34653
FDP16,OUT045,3383.5786
FDS60,OUT049,2250.8953
FDU15,OUT027,61.509216
FDK43,OUT046,315.78412
FDN25,OUT046,152.56082
FDE53,OUT049,1328.3274
FDB22,OUT013,536.2689
FDE39,OUT017,1795.709
FDX35,OUT035,3187.717
NCG54,OUT049,2363.7542
FDH27,OUT035,1926.0742
NCK42,OUT013,408.3335
FDS25,OUT049,1451.4877
FDI10,OUT018,2690.615
FDU35,OUT035,1456.1888
FDI04,OUT017,3266.3406
DRK23,OUT035,3723.7021
FDB53,OUT019,331.6181
FDY02,OUT049,3497.2349
FDM60,OUT035,468.39627
NCJ31,OUT010,635.0752
DRP35,OUT017,1650.2732
NCQ30,OUT018,1739.1835
DRL11,OUT010,485.64157
FDU01,OUT013,633.5906
FDR39,OUT035,2894.1604
FDO08,OUT046,263.54907
FDC02,OUT045,5393.2383
NCZ29,OUT035,1716.0585
FDF29,OUT010,364.47824
FDZ23,OUT017,2820.884
NCU53,OUT018,2223.127
NCW30,OUT013,1542.8892
NCM26,OUT027,556.0459
FDV50,OUT027,368.98154
FDW15,OUT049,1788.988
FDI35,OUT027,1281.7026
FDO11,OUT017,3761.577
FDN48,OUT046,262.7657
NCA17,OUT049,2028.6937
NCN54,OUT013,210.52142
FDP22,OUT013,148.80344
NCB54,OUT035,1733.5037
FDD08,OUT045,352.01917
DRM48,OUT010,59.61817
FDG41,OUT027,193.22803
FDE44,OUT027,211.63446
FDE26,OUT035,2179.6848
NCS38,OUT013,192.25829
NCJ54,OUT018,3412.644
FDI40,OUT019,284.3866
FDN45,OUT018,3846.2446
FDU43,OUT046,523.2614
FDI04,OUT010,583.6884
NCC07,OUT018,1397.2815
NCC07,OUT019,390.9023
NCD18,OUT045,3374.8054
FDU55,OUT035,3209.0408
FDX59,OUT035,388.21396
FDR52,OUT049,2660.6118
NCP17,OUT013,192.86378
FDQ32,OUT045,1665.0156
NCT17,OUT049,2781.4473
FDO10,OUT049,773.1474
FDE32,OUT049,350.0165
FDN44,OUT045,2300.8767
FDH02,OUT035,1236.2267
FDK60,OUT013,175.55113
FDS24,OUT019,343.93546
FDL03,OUT010,574.7675
FDB46,OUT027,1151.4027
FDO48,OUT049,3194.2085
FDZ39,OUT049,1329.2196
FDT02,OUT027,-1.0661383
FDC50,OUT013,257.861
FDP39,OUT035,669.1797
DRG15,OUT018,843.76294
FDP10,OUT018,1283.3256
FDF53,OUT027,645.82025
FDN34,OUT045,2315.2522
FDK02,OUT045,1678.8546
FDC23,OUT045,2370.4092
FDJ10,OUT019,316.64136
FDE53,OUT035,1333.0886
FDR25,OUT035,5934.077
FDW50,OUT046,372.8731
FDS09,OUT049,803.8745
FDW49,OUT010,452.98947
FDU51,OUT046,507.62375
FDF28,OUT018,1651.6335
NCY30,OUT018,2583.6992
FDD44,OUT045,3370.968
FDX09,OUT017,2739.251
NCF30,OUT013,344.2927
FDZ50,OUT019,905.29144
FDW37,OUT013,285.46228
FDD11,OUT049,3458.6335
DRH39,OUT018,1034.4902
FDA36,OUT049,2419.439
NCG43,OUT049,1284.5619
FDF02,OUT035,1394.9928
FDP57,OUT027,158.00797
NCE42,OUT017,2658.3982
NCR38,OUT027,1072.0599
FDP03,OUT019,368.98154
FDO51,OUT035,470.72366
NCQ42,OUT046,378.90405
NCM41,OUT046,227.65549
FDH48,OUT027,363.71628
DRF60,OUT046,511.2836
FDJ27,OUT035,1380.8469
FDQ14,OUT013,302.29373
FDN27,OUT017,1603.8866
NCQ02,OUT046,479.80017
FDJ33,OUT049,1826.8422
FDP07,OUT027,405.09485
DRE01,OUT049,3673.4253
FDU36,OUT045,1410.6622
FDL28,OUT017,3268.2505
NCX53,OUT046,398.4524
FDZ39,OUT013,299.01566
NCP42,OUT013,391.77917
FDJ14,OUT035,1078.0653
FDK04,OUT049,695.12256
NCC19,OUT017,2740.4497
FDS09,OUT018,737.9814
FDZ02,OUT046,104.325356
FDD35,OUT018,1741.7074
NCY42,OUT017,2088.1272
FDB05,OUT045,2988.0034
FDF20,OUT035,2635.475
NCO41,OUT018,1317.394
FDC40,OUT027,158.27553
FDV58,OUT045,3318.1897
FDZ57,OUT045,1728.2579
DRM35,OUT046,468.20993
DRN36,OUT018,1239.685
FDQ13,OUT046,135.3937
DRO35,OUT010,272.71405
NCD43,OUT035,1278.6315
FDA51,OUT018,1678.9084
NCX17,OUT027,879.6039
NCZ17,OUT049,492.60162
FDR11,OUT027,405.5078
FDW34,OUT049,3158.3354
FDN50,OUT017,1292.0758
FDS09,OUT046,258.39124
FDS48,OUT018,2170.2278
FDL44,OUT049,2351.855
DRF48,OUT018,2327.9136
FDA14,OUT018,1824.5851
NCD30,OUT049,1310.6776
FDI16,OUT017,680.49615
NCG06,OUT035,3090.6758
DRZ24,OUT035,1821.9387
NCS17,OUT045,1299.1187
FDB37,OUT045,3328.6418
FDE10,OUT035,1849.4702
FDC57,OUT045,2509.7612
FDM12,OUT018,3134.7578
FDE24,OUT049,1633.0082
FDW22,OUT045,2784.7524
DRD01,OUT027,79.85439
NCZ18,OUT027,1200.7163
FDN49,OUT045,435.39893
FDR22,OUT035,1654.278
FDV08,OUT019,16.289097
FDY39,OUT046,799.05524
FDV36,OUT049,1705.9075
FDO60,OUT045,461.52094
FDU04,OUT027,254.76164
FDR20,OUT027,77.98024
FDW19,OUT019,198.21016
FDU40,OUT049,2326.5635
FDK15,OUT045,1348.3568
DRF15,OUT035,2145.881
FDQ25,OUT017,2686.0266
FDI48,OUT019,237.32047
FDS49,OUT046,293.8277
FDV22,OUT046,530.9103
NCV42,OUT046,285.1267
FDX26,OUT046,504.5376
FDI33,OUT018,1259.958
FDZ14,OUT049,1776.165
FDG10,OUT013,104.39862
FDM38,OUT018,742.75464
FDG26,OUT027,1242.0232
FDH46,OUT035,1485.539
FDN13,OUT018,1330.3556
FDU57,OUT035,2177.2168
NCI06,OUT046,490.39383
FDM38,OUT045,851.80914
NCG42,OUT010,222.51048
FDL39,OUT045,2447.4045
FDT31,OUT019,494.42075
FDV59,OUT013,513.5772
FDB49,OUT035,1389.7856
FDD58,OUT049,1339.5162
DRN59,OUT046,156.05879
FDX48,OUT049,2034.4186
FDQ11,OUT049,3290.5588
FDY12,OUT049,793.67236
FDQ11,OUT045,3139.1934
DRI11,OUT017,1586.655
FDY32,OUT027,405.5078
FDS51,OUT045,767.3081
FDR19,OUT010,347.06976
DRB13,OUT018,2654.9832
FDS21,OUT035,858.1637
FDQ40,OUT045,2377.9285
NCE55,OUT013,534.075
FDX43,OUT027,363.1723
FDS12,OUT049,1758.3088
DRK01,OUT027,182.1169
FDN25,OUT017,686.26953
FDB60,OUT046,435.55884
FDQ13,OUT017,1130.457
DRK13,OUT045,3202.5403
DRF25,OUT018,441.43146
NCD42,OUT019,25.109169
FDW25,OUT045,1251.5101
NCV29,OUT027,577.4763
NCK42,OUT035,3231.2092
DRJ13,OUT027,325.7318
DRD15,OUT017,2740.863
FDM27,OUT045,2284.9453
FDZ50,OUT018,2850.9512
FDC04,OUT046,460.74683
FDF50,OUT049,2898.2224
FDP15,OUT045,3334.5278
FDK46,OUT035,3997.7634
FDZ56,OUT018,2377.051
FDY60,OUT049,1960.094
FDB10,OUT035,2977.844
FDR57,OUT045,2343.6619
FDU58,OUT049,2756.3342
FDH02,OUT046,219.57297
FDP48,OUT013,1064.8976
FDI46,OUT035,3223.3198
FDW56,OUT013,649.24615
NCM19,OUT010,259.39297
FDS50,OUT027,996.0335
FDK24,OUT013,163.69144
FDO36,OUT017,2739.5522
FDK45,OUT027,345.6327
NCL05,OUT045,507.92328
FDL32,OUT018,1616.9062
FDA28,OUT049,1745.0026
FDY36,OUT018,902.08026
FDP32,OUT018,1864.3292
FDL50,OUT046,307.28168
DRC24,OUT049,2137.1292
NCS18,OUT017,1394.9507
FDD16,OUT017,1049.3428
NCV18,OUT013,476.84048
FDX07,OUT046,624.98486
NCZ05,OUT027,256.77505
NCI31,OUT013,104.72161
FDK14,OUT049,1174.7424
NCR06,OUT045,394.0639
NCF54,OUT049,2799.7314
DRG23,OUT010,380.99197
FDD53,OUT046,101.66728
NCM31,OUT027,366.19107
FDT16,OUT017,3669.1094
FDR40,OUT035,1082.2572
DRG25,OUT017,3334.4167
FDT10,OUT035,760.78265
FDY32,OUT013,468.7365
FDN50,OUT035,1295.4797
FDZ35,OUT019,240.80833
NCP54,OUT045,1584.2299
NCD07,OUT035,1589.0603
FDS02,OUT018,3037.8372
DRN59,OUT018,634.3209
DRB24,OUT013,372.18494
FDP37,OUT027,368.98154
DRB01,OUT018,2799.8723
FDR47,OUT046,494.76245
NCM31,OUT010,347.20865
NCF06,OUT027,1499.1106
NCV17,OUT027,257.98914
FDS10,OUT049,2539.1614
FDN52,OUT035,1314.3287
FDZ48,OUT013,204.61307
FDJ48,OUT049,3259.0369
DRB13,OUT027,1013.13556
FDV59,OUT017,3083.1323
FDL32,OUT035,1621.9663
FDZ12,OUT035,1817.1741
NCR06,OUT027,16.289097
FDP51,OUT017,1751.0238
FDY22,OUT013,267.67984
FDZ38,OUT049,2903.185
NCO54,OUT035,770.35956
FDR23,OUT035,2797.6653
FDM38,OUT049,761.32074
FDS25,OUT013,359.50873
FDZ22,OUT013,208.0032
FDZ20,OUT019,1683.6951
FDD45,OUT010,274.99576
FDN03,OUT049,3538.3657
NCW30,OUT046,1479.4419
FDY24,OUT027,222.27985
